STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PRCP,PSUN,TAVG,TMAX,TMIN,WDMV,MONTH,DAY,TIMES
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-31,NA,0,NA,66,78,55,NA,07,31,31
USC00350471,"BANDON 2 NNE, OR US",125.29275815762672,9.636737387586443,6.1,2019-07-10,NA,8.128,NA,NA,70,56,NA,07,10,10
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-22,NA,0,NA,61,68,54,NA,07,22,22
USW00024230,"REDMOND AIRPORT, OR US",244.1619033675231,274.38373652383535,927.5,2019-07-25,NA,0,NA,69,92,42,NA,07,25,25
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-09,NA,0,NA,72,79,61,NA,07,09,9
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-05,NA,0,NA,NA,85,48,NA,07,05,5
USW00024230,"REDMOND AIRPORT, OR US",244.1619033675231,274.38373652383535,927.5,2019-07-10,NA,0,NA,70,86,56,NA,07,10,10
USC00357809,"SILVER CREEK FALLS, OR US",313.2410232889773,154.83720799558367,411.5,2019-07-06,NA,0,NA,NA,68,52,NA,07,06,6
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-22,NA,0,NA,NA,85,42,NA,07,22,22
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-27,NA,0,NA,NA,98,55,NA,07,27,27
USC00351946,"CRATER LAKE NPS HQ, OR US",93.32704816611205,193.95106531269374,1973.6,2019-07-16,NA,0,NA,NA,59,45,NA,07,16,16
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-07,NA,0,NA,NA,88,53,NA,07,07,7
USS0018E18S,"LAKE CREEK RANGER STATION, OR US",243.02819699261804,474.07869036642796,1597.2,2019-07-09,NA,0,NA,58,73,38,NA,07,09,9
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-18,NA,0,NA,68,85,50,NA,07,18,18
USS0022D02S,"NORTH FORK, OR US",387.9725544038536,206.5227139083488,932.7,2019-07-10,NA,0,NA,56,60,53,NA,07,10,10
USS0022E08S,"DALY LAKE, OR US",273.5991347075477,198.68597063810628,1124.7,2019-07-02,NA,2.54,NA,49,52,48,NA,07,02,2
USW00004201,"SCAPPOOSE INDUSTRIAL AIRPORT, OR US",413.48933756515197,139.7203995554876,16.8,2019-07-07,NA,0,NA,NA,73,49,NA,07,07,7
USS0022F04S,"SALT CREEK FALLS, OR US",172.544276233281,195.56048755298136,1286.3,2019-07-23,NA,0,NA,59,72,50,NA,07,23,23
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-27,NA,0,NA,NA,68,51,NA,07,27,27
USC00357823,"SILVERTON, OR US",328.1722047309624,145.16886791636796,124.4,2019-07-02,NA,0.254,NA,NA,75,55,NA,07,02,2
USS0022G12S,"FOURMILE LAKE, OR US",42.68846966045164,185.57838468270415,1819.7,2019-07-05,NA,0,NA,59,69,50,NA,07,05,5
USS0021D12S,"CLEAR LAKE, OR US",347.8795512365345,230.63475094102517,1161.3,2019-07-04,NA,5.08,NA,56,68,47,NA,07,04,4
USS0022G21S,"BIG RED MOUNTAIN, OR US",0,133.90645736393023,1844,2019-07-14,NA,0,NA,56,66,49,NA,07,14,14
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-24,NA,0,NA,56,75,41,NA,07,24,24
USS0021E13S,"THREE CREEKS MEADOW, OR US",231.23847970808018,234.3848434890611,1734.3,2019-07-05,NA,0,NA,60,73,49,NA,07,05,5
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-08,NA,0,NA,66,84,49,NA,07,08,8
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-29,NA,0,NA,NA,87,56,NA,07,29,29
USC00354721,"LANGLOIS NUMBER 2, OR US",100.39460662935208,4.579880046235921,27.4,2019-07-06,NA,0,NA,NA,69,52,NA,07,06,6
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-10,NA,3.556,NA,NA,77,62,NA,07,10,10
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-05,NA,0,NA,57,67,49,NA,07,05,5
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-27,NA,0.7619999999999999,NA,NA,77,62,NA,07,27,27
USC00353522,"GRESHAM 2 SW, OR US",380.5544861997822,170.0317537917884,137.2,2019-07-16,NA,0,NA,NA,82,61,NA,07,16,16
USS0022F43S,"ROARING RIVER, OR US",204.70337759851105,203.02338971970852,1508.8,2019-07-06,NA,0,NA,53,65,43,NA,07,06,6
USC00358420,"THE POPLARS, OR US",134.14444541589916,290.6699887956252,1313.7,2019-07-12,NA,0,NA,NA,89,48,NA,07,12,12
USS0022E11S,"SMITH RIDGE, OR US",249.13595169383566,202.50315913873024,996.7,2019-07-03,NA,0,NA,55,67,48,NA,07,03,3
USS0017D08S,"SCHNEIDER MEADOWS, OR US",335.9521739218319,586.8452220182838,1645.9,2019-07-05,NA,0,NA,57,73,42,NA,07,05,5
USS0018E18S,"LAKE CREEK RANGER STATION, OR US",243.02819699261804,474.07869036642796,1597.2,2019-07-29,NA,0,NA,64,82,47,NA,07,29,29
USC00350897,"BONNEVILLE DAM, OR US",397.43897319828625,210.297810541297,18.9,2019-07-22,NA,0,NA,NA,85,62,NA,07,22,22
USC00353445,"GRANTS PASS, OR US",42.29238661624584,95.5941384723064,283.5,2019-07-25,NA,0,NA,NA,93,56,NA,07,25,25
USC00356033,"NEWPORT 1 SE, OR US",288.1852314910544,43.52510165234309,2.4,2019-07-13,NA,0,NA,NA,68,58,NA,07,13,13
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-12,NA,0,NA,60,72,47,NA,07,12,12
USS0021E07S,"MCKENZIE, OR US",239.0668855687417,216.02117082247668,1453.9,2019-07-15,NA,0,NA,53,64,42,NA,07,15,15
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-21,NA,0,NA,NA,82,45,NA,07,21,21
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-08,NA,0,NA,55,67,45,NA,07,08,8
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-29,NA,0,NA,NA,81,58,NA,07,29,29
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-21,NA,0,NA,NA,86,44,NA,07,21,21
USS0018D19S,"HIGH RIDGE, OR US",410.1665810204381,509.46421952280843,1499.6,2019-07-31,NA,0,NA,61,74,50,NA,07,31,31
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-29,NA,0,NA,NA,86,49,NA,07,29,29
USS0021E06S,"HOGG PASS, OR US",262.38881170143003,216.91799861604258,1460,2019-07-22,NA,0,NA,62,73,51,NA,07,22,22
USW00024230,"REDMOND AIRPORT, OR US",244.1619033675231,274.38373652383535,927.5,2019-07-27,NA,0,NA,73,87,49,NA,07,27,27
USS0021E05S,"SANTIAM JCT., OR US",264.64438239070864,209.7649978790398,1140,2019-07-06,NA,0,NA,56,68,47,NA,07,06,6
USS0021D13S,"CLACKAMAS LAKE, OR US",337.8934328947887,225.89237633221754,1036.3,2019-07-01,NA,2.54,NA,52,66,42,NA,07,01,1
USC00352112,"DALLAS 2 NE, OR US",322.3369163894979,104.26392951051183,88.4,2019-07-10,NA,9.652,NA,NA,72,60,NA,07,10,10
USC00358173,"SUMMER LAKE 1 S, OR US",100.34965522912145,303.54343478851786,1277.7,2019-07-07,NA,0,NA,NA,83,42,NA,07,07,7
USC00358466,"THREE LYNX, OR US",340.448981794972,200.73132018038243,341.4,2019-07-14,NA,0,NA,NA,77,53,NA,07,14,14
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-12,NA,0,NA,71,85,55,NA,07,12,12
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-22,NA,0,NA,NA,102,60,NA,07,22,22
USS0023D02S,"SEINE CREEK, OR US",387.1849021736616,104.99576580518888,627.9,2019-07-19,NA,0,NA,55,63,47,NA,07,19,19
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-20,NA,0,NA,NA,84,46,NA,07,20,20
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-09,NA,0,NA,52,63,40,NA,07,09,9
USS0021E04S,"MARION FORKS, OR US",281.3145608219458,208.2659714523676,789.4,2019-07-03,NA,0,NA,55,63,47,NA,07,03,3
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-25,NA,0,NA,54,65,41,NA,07,25,25
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-30,NA,0,NA,54,67,48,NA,07,30,30
USC00351902,"COTTAGE GROVE DAM, OR US",185.49458097887597,120.10210401307806,253.3,2019-07-21,NA,0,NA,NA,83,48,NA,07,21,21
USC00358420,"THE POPLARS, OR US",134.14444541589916,290.6699887956252,1313.7,2019-07-13,NA,1.5239999999999998,NA,NA,86,39,NA,07,13,13
USC00355204,"MAPLETON, OR US",222.42448481812235,56.26711350433269,5.2,2019-07-31,NA,0,NA,NA,79,52,NA,07,31,31
USS0022F45S,"TOKETEE AIRSTRIP, OR US",130.57163572605793,170.08059310062384,987.6,2019-07-16,NA,0,NA,62,74,51,NA,07,16,16
USC00350265,"ARLINGTON, OR US",407.7123854757194,346.22007831863897,84.4,2019-07-04,NA,0,NA,NA,81,60,NA,07,04,4
USS0018F01S,"ROCK SPRINGS, OR US",220.27341798047442,458.8221619081384,1612.4,2019-07-10,NA,0,NA,66,80,56,NA,07,10,10
USC00353402,"GOVERNMENT CAMP, OR US",360.19870174580626,226.54511092481167,1213.1,2019-07-28,NA,0,NA,NA,71,49,NA,07,28,28
USC00351877,"CORVALLIS WATER BUREAU, OR US",273.9062787220031,89.97379343962932,180.4,2019-07-11,NA,0,NA,NA,80,47,NA,07,11,11
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-03,NA,0,NA,51,64,39,NA,07,03,3
USS0021G16S,"SWAN LAKE MOUNTAIN, OR US",39.12338864103891,230.80789495508444,2081.8,2019-07-19,NA,0,NA,56,68,44,NA,07,19,19
USC00351914,"COUGAR DAM, OR US",230.46544413154479,186.23120203195506,384,2019-07-18,NA,1.778,NA,NA,86,64,NA,07,18,18
USS0023D03S,"MILLER WOODS, OR US",356.0442010935638,105.87542845194929,128,2019-07-07,NA,0,NA,61,72,50,NA,07,07,7
USS0022G06S,"ANNIE SPRINGS, OR US",90.3962408459317,190.88265848490246,1831.8,2019-07-13,NA,0,NA,57,69,46,NA,07,13,13
USS0022F43S,"ROARING RIVER, OR US",204.70337759851105,203.02338971970852,1508.8,2019-07-14,NA,0,NA,58,72,46,NA,07,14,14
USS0021D08S,"MOUNT HOOD TEST SITE, OR US",362.3269634299623,228.3146088370989,1636.8,2019-07-05,NA,0,NA,55,64,49,NA,07,05,5
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-19,NA,0,NA,NA,89,56,NA,07,19,19
USS0022E07S,"JUMP OFF JOE, OR US",259.20706786485295,192.2126566221691,1072.9,2019-07-31,NA,0,NA,61,75,49,NA,07,31,31
USS0022F42S,"HOLLAND MEADOWS, OR US",179.57044374799727,159.33004230082224,1502.7,2019-07-17,NA,0,NA,54,65,47,NA,07,17,17
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-01,NA,0,NA,NA,87,61,NA,07,01,1
USS0021F10S,"NEW CRESCENT LAKE, OR US",161.36579632297438,206.79646534700427,1496.6,2019-07-14,NA,0,NA,59,76,44,NA,07,14,14
USS0019E03S,"DERR., OR US",266.8864100623168,370.4985564585286,1783.1,2019-07-22,NA,0,NA,66,78,56,NA,07,22,22
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-27,NA,0,NA,57,70,44,NA,07,27,27
USC00356405,"OWYHEE DAM, OR US",185.68305368731544,588.6289155068628,731.5,2019-07-26,NA,0,NA,NA,96,47,NA,07,26,26
USS0022E11S,"SMITH RIDGE, OR US",249.13595169383566,202.50315913873024,996.7,2019-07-22,NA,0,NA,67,81,56,NA,07,22,22
USC00355392,"MCNARY DAM NUMBER 2, OR US",432.5406293059485,416.46096799403745,110,2019-07-06,NA,0,NA,NA,91,63,NA,07,06,6
USW00024162,"ONTARIO, OR US",227.8356682941392,605.2418509386922,668.4,2019-07-03,NA,0,NA,NA,85,58,NA,07,03,3
USS0022E07S,"JUMP OFF JOE, OR US",259.20706786485295,192.2126566221691,1072.9,2019-07-09,NA,0,NA,58,65,51,NA,07,09,9
USC00355055,"LOST CREEK DAM, OR US",68.87583686221204,149.33089370034028,481.6,2019-07-05,NA,0,NA,NA,89,46,NA,07,05,5
USC00354060,"HOWARD PRAIRIE DAM, OR US",19.398129397393205,172.8879267550364,1392,2019-07-22,NA,0,NA,NA,83,47,NA,07,22,22
USS0017D18S,"MOUNT HOWARD, OR US",365.9458442615429,585.2296766534267,2411,2019-07-02,NA,0,NA,44,48,37,NA,07,02,2
USC00354622,"LA GRANDE, OR US",367.70226459586246,514.0388136725837,839.7,2019-07-08,NA,0,NA,NA,84,49,NA,07,08,8
USS0017D06S,"MOSS SPRINGS, OR US",363.875768632805,544.4383931754467,1755.6,2019-07-21,NA,0,NA,58,78,35,NA,07,21,21
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-13,NA,0,NA,NA,73,53,NA,07,13,13
USW00004113,"HERMISTON MUNICIPAL AIRPORT, OR US",420.9754001944661,419.45620005694394,195.4,2019-07-09,NA,0,NA,NA,90,54,NA,07,09,9
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-12,NA,0,NA,65,81,50,NA,07,12,12
USC00354835,"LEMOLO LAKE 3 NNW, OR US",144.81081848597805,187.190536154452,1242.7,2019-07-31,NA,0,NA,NA,78,44,NA,07,31,31
USC00351862,"CORVALLIS STATE UNIVERSITY, OR US",287.47611878601276,111.52546523073842,68.6,2019-07-18,NA,0,NA,NA,78,60,NA,07,18,18
USC00350145,"ALSEA FH FALL CREEK, OR US",263.0333943009665,66.14648801212674,70.1,2019-07-17,NA,1.27,NA,NA,71,52,NA,07,17,17
USC00351946,"CRATER LAKE NPS HQ, OR US",93.32704816611205,193.95106531269374,1973.6,2019-07-09,NA,0,NA,NA,61,37,NA,07,09,9
USW00094236,"KLAMATH FALLS INTERNATIONAL AIRPORT, OR US",9.923056284456514,227.10184931220977,1244.8,2019-07-08,NA,0,NA,NA,80,42,NA,07,08,8
USC00351407,"CASCADE LOCKS, OR US",402.11918802169987,216.45285457818764,43.3,2019-07-04,NA,0,NA,NA,69,54,NA,07,04,4
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-17,NA,0,NA,56,67,45,NA,07,17,17
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-24,NA,0,NA,57,69,45,NA,07,24,24
USW00024225,"MEDFORD ROGUE VALLEY INTERNATIONAL AIRPORT, OR US",36.792463139666246,132.6541487751716,395.3,2019-07-13,NA,0,NA,76,90,65,NA,07,13,13
USC00359461,"WINCHESTER, OR US",137.65827718797232,95.20601656043748,140.2,2019-07-28,NA,0,NA,NA,90,62,NA,07,28,28
USC00353402,"GOVERNMENT CAMP, OR US",360.19870174580626,226.54511092481167,1213.1,2019-07-18,NA,11.684,NA,NA,57,44,NA,07,18,18
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-01,NA,0,NA,55,67,45,NA,07,01,1
USS0022G24S,"COLD SPRINGS CAMP, OR US",52.648462279364466,189.76900689945393,1810.5,2019-07-04,NA,0,NA,55,67,43,NA,07,04,4
USC00350694,"BEND, OR US",222.0270656146314,262.806337396758,1115.6,2019-07-16,NA,0,NA,NA,74,49,NA,07,16,16
USC00351914,"COUGAR DAM, OR US",230.46544413154479,186.23120203195506,384,2019-07-15,NA,0,NA,NA,91,60,NA,07,15,15
USS0022F03S,"CASCADE SUMMIT, OR US",170.2896234411644,200.38793325251623,1554.5,2019-07-27,NA,0,NA,59,73,47,NA,07,27,27
USW00094224,"ASTORIA AIRPORT PORT OF, OR US",458.01007221593426,61.57546522538812,2.7,2019-07-27,NA,2.2859999999999996,NA,65,72,58,NA,07,27,27
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-19,NA,0,NA,NA,71,47,NA,07,19,19
USC00355734,"MORO, OR US",380.66470987688285,306.23237210757867,570,2019-07-15,NA,0,NA,NA,70,61,NA,07,15,15
USW00024130,"BAKER CITY AIRPORT, OR US",315.9841731879078,537.311203647583,1024.4,2019-07-03,NA,0,NA,NA,76,47,NA,07,03,3
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-08,NA,0,NA,NA,76,47,NA,07,08,8
USS0022G14S,"FISH LK., OR US",36.1162850741446,175.64324589102722,1420.4,2019-07-26,NA,0,NA,66,81,55,NA,07,26,26
USS0021F21S,"IRISH TAYLOR, OR US",193.56011793383118,209.38996425891983,1688.6,2019-07-31,NA,0,NA,68,86,49,NA,07,31,31
USC00350197,"ANTELOPE 6 SSW, OR US",307.0122100756215,304.60595142257733,923.5,2019-07-23,NA,0,NA,NA,90,56,NA,07,23,23
USC00351682,"CLOVERDALE, OR US",352.2792117038984,57.662960520575055,3.7,2019-07-14,NA,0,NA,NA,75,54,NA,07,14,14
USC00356213,"OAKRIDGE FISH HATCHERY, OR US",187.5337380560534,169.63504620019697,388.6,2019-07-21,NA,0,NA,NA,80,46,NA,07,21,21
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-13,NA,0,NA,59,70,47,NA,07,13,13
USC00350197,"ANTELOPE 6 SSW, OR US",307.0122100756215,304.60595142257733,923.5,2019-07-25,NA,0,NA,NA,80,50,NA,07,25,25
USS0021D35S,"MUD RIDGE, OR US",354.55468656408135,226.7254304007537,1240.5,2019-07-25,NA,0,NA,63,80,48,NA,07,25,25
USS0021D04S,"RED HILL, OR US",377.8763638064787,229.91776134513785,1344.2,2019-07-29,NA,0,NA,60,70,52,NA,07,29,29
USS0022E08S,"DALY LAKE, OR US",273.5991347075477,198.68597063810628,1124.7,2019-07-23,NA,0,NA,59,69,51,NA,07,23,23
USS0022F14S,"SUMMIT LAKE, OR US",154.78696756433976,193.81315253217326,1709.9,2019-07-21,NA,0,NA,59,75,45,NA,07,21,21
USS0021D01S,"GREENPOINT, OR US",395.65189849737936,229.9585518947175,1008.9,2019-07-19,NA,0,NA,53,62,43,NA,07,19,19
USC00350699,"BEND 7 NE, OR US",228.87727834396156,268.77245418127626,1023.5,2019-07-09,NA,0,NA,NA,74,51,NA,07,09,9
USW00024242,"PORTLAND TROUTDALE AIRPORT, OR US",388.3697466904437,174.60619410451864,8.8,2019-07-03,NA,0,NA,NA,71,60,NA,07,03,3
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-10,NA,0,NA,60,71,52,NA,07,10,10
USC00358634,"TROUTDALE, OR US",388.59562428855617,176.1926421602149,10.1,2019-07-17,NA,0,NA,NA,80,62,NA,07,17,17
USC00351946,"CRATER LAKE NPS HQ, OR US",93.32704816611205,193.95106531269374,1973.6,2019-07-19,NA,0,NA,NA,66,38,NA,07,19,19
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-02,NA,2.54,NA,49,54,46,NA,07,02,2
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-07,NA,0,NA,52,62,45,NA,07,07,7
USC00353047,"FOSTER DAM, OR US",262.3046063925205,152.20233789549027,167.6,2019-07-07,NA,0,NA,NA,70,54,NA,07,07,7
USW00094185,"BURNS MUNICIPAL AIRPORT, OR US",173.8839761336604,450.9169583514258,1261.9,2019-07-06,NA,0,NA,70,86,49,NA,07,06,6
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-21,NA,0,NA,74,91,58,NA,07,21,21
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-27,NA,0,NA,62,74,53,NA,07,27,27
USS0018D06S,"LUCKY STRIKE, OR US",360.2094729395481,453.44162592109376,1514.9,2019-07-09,NA,0,NA,58,73,43,NA,07,09,9
USS0020E02S,"OCHOCO MEADOWS, OR US",264.1257073830413,338.7033644827122,1655.1,2019-07-15,NA,0,NA,56,65,49,NA,07,15,15
USC00355139,"MADRAS, OR US",284.29779865949416,285.1643145532156,679.7,2019-07-22,NA,0,NA,NA,88,37,NA,07,22,22
USS0023G15S,"BIGELOW CAMP, OR US",4.079842143511399,93.42594060113488,1563.6,2019-07-25,NA,0,NA,65,81,54,NA,07,25,25
USC00358029,"SQUAW BUTTE NORTHERN GREAT BASIN EXPERIMENTAL RANGE, OR US",160.27129815762862,389.4471756690707,1420.4,2019-07-18,NA,0,NA,NA,81,42,NA,07,18,18
USS0018E08S,"GOLD CENTER, OR US",305.0985838594586,498.0466992130147,1649,2019-07-22,NA,0,NA,67,84,57,NA,07,22,22
USS0022G26S,"HOWARD PRAIRIE, OR US",18.36713609394245,173.8184530526491,1396,2019-07-17,NA,0,NA,61,73,48,NA,07,17,17
USW00004236,"CORVALLIS 10 SSW, OR US",263.7576815674128,100.2313248501627,95.1,2019-07-28,NA,0,NA,NA,85,56,NA,07,28,28
USS0022F04S,"SALT CREEK FALLS, OR US",172.544276233281,195.56048755298136,1286.3,2019-07-18,NA,0,NA,55,61,47,NA,07,18,18
USW00004236,"CORVALLIS 10 SSW, OR US",263.7576815674128,100.2313248501627,95.1,2019-07-10,NA,0,NA,NA,76,61,NA,07,10,10
USW00094107,"ROME STATE AIRPORT, OR US",65.62460366365127,543.9297965243958,1234.4,2019-07-02,NA,0,NA,NA,81,50,NA,07,02,2
USS0023D01S,"SADDLE MOUNTAIN, OR US",388.4197558926595,99.55534667451604,947.9,2019-07-23,NA,0,NA,55,61,47,NA,07,23,23
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-19,NA,0,NA,NA,64,50,NA,07,19,19
USC00354291,"JOHN DAY, OR US",265.8764946687194,447.8210028917596,933.6,2019-07-05,NA,0,NA,NA,78,46,NA,07,05,5
USC00359588,"YACHATS, OR US",255.57785749104434,38.42895070242594,15.2,2019-07-05,NA,0,NA,NA,63,56,NA,07,05,5
USW00004125,"JOHN DAY 35 WNW, OR US",279.1381826532716,392.83459118322423,684.3,2019-07-25,NA,0,NA,NA,96,49,NA,07,25,25
USC00352973,"FLORENCE NUMBER 2, OR US",219.34853344205487,37.555321208941635,22.9,2019-07-11,NA,0.7619999999999999,NA,NA,68,58,NA,07,11,11
USC00350145,"ALSEA FH FALL CREEK, OR US",263.0333943009665,66.14648801212674,70.1,2019-07-18,NA,2.54,NA,NA,72,53,NA,07,18,18
USS0021G03S,"TAYLOR BUTTE, OR US",70.20457026221696,251.3479561791744,1533.1,2019-07-10,NA,0,NA,62,78,47,NA,07,10,10
USC00355681,"MOLALLA 7 NE, OR US",347.0422285863757,166.49299076382752,197.2,2019-07-02,NA,1.016,NA,NA,67,55,NA,07,02,2
USS0018E16S,"BLUE MOUNTAIN SPRING, OR US",247.81406689458805,483.50403026259465,1789.2,2019-07-11,NA,0,NA,62,78,48,NA,07,11,11
USC00356749,"PORTLAND KGW TV, OR US",384.9843936143173,152.6564734382416,48.5,2019-07-21,NA,0,NA,NA,88,57,NA,07,21,21
USC00351897,"COTTAGE GROVE 2 E, OR US",193.64610977902356,122.69256814129734,181.4,2019-07-16,NA,1.016,NA,NA,79,56,NA,07,16,16
USS0021D35S,"MUD RIDGE, OR US",354.55468656408135,226.7254304007537,1240.5,2019-07-31,NA,0,NA,58,71,48,NA,07,31,31
USC00358466,"THREE LYNX, OR US",340.448981794972,200.73132018038243,341.4,2019-07-12,NA,0,NA,NA,78,53,NA,07,12,12
USC00356532,"PELTON DAM, OR US",296.521917535563,265.32851098024156,429.8,2019-07-10,NA,0,NA,NA,79,59,NA,07,10,10
USS0018E05S,"BOURNE, OR US",313.25606053606606,507.2259834131312,1783.1,2019-07-22,NA,0,NA,69,79,61,NA,07,22,22
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-09,NA,0,NA,NA,83,48,NA,07,09,9
USS0021D33S,"BLAZED ALDER, OR US",374.58462452905627,217.3939863578798,1112.5,2019-07-17,NA,12.7,NA,53,57,49,NA,07,17,17
USC00357169,"RIDDLE, OR US",100.77285716988612,94.1032594331477,207.3,2019-07-28,NA,0,NA,NA,91,57,NA,07,28,28
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-28,NA,0,NA,NA,89,52,NA,07,28,28
USW00024221,"EUGENE MAHLON SWEET FIELD, OR US",231.288967569937,107.92762242055649,107.6,2019-07-23,NA,0,NA,68,81,50,NA,07,23,23
USC00350304,"ASHLAND, OR US",17.89880885476619,145.3818824970697,532.2,2019-07-31,NA,0,NA,NA,86,47,NA,07,31,31
USS0021D12S,"CLEAR LAKE, OR US",347.8795512365345,230.63475094102517,1161.3,2019-07-25,NA,0,NA,64,80,50,NA,07,25,25
USW00024229,"PORTLAND INTERNATIONAL AIRPORT, OR US",393.52831580185426,159.03022810649713,5.8,2019-07-20,NA,0,NA,68,88,57,NA,07,20,20
USS0018E09S,"TIPTON, OR US",293.6227805428617,488.97034652766786,1569.7,2019-07-14,NA,0,NA,62,76,48,NA,07,14,14
USC00355681,"MOLALLA 7 NE, OR US",347.0422285863757,166.49299076382752,197.2,2019-07-12,NA,0,NA,NA,82,56,NA,07,12,12
USS0021F10S,"NEW CRESCENT LAKE, OR US",161.36579632297438,206.79646534700427,1496.6,2019-07-19,NA,0,NA,53,71,34,NA,07,19,19
USC00352800,"FALLS CITY 2 SSW, OR US",310.3424464777848,91.23768056123203,210.3,2019-07-17,NA,0,NA,NA,74,57,NA,07,17,17
USS0022G33S,"SEVENMILE MARSH, OR US",71.50028560472839,193.1934381401229,1737.4,2019-07-09,NA,0,NA,55,65,48,NA,07,09,9
USC00358884,"VERNONIA NUMBER 2, OR US",424.240602262293,114.34880964731417,190.5,2019-07-18,NA,0,NA,NA,71,41,NA,07,18,18
USC00357857,"SISTERS, OR US",247.24792352536227,241.70211207934128,969.3,2019-07-14,NA,0,NA,NA,83,46,NA,07,14,14
USS0022G12S,"FOURMILE LAKE, OR US",42.68846966045164,185.57838468270415,1819.7,2019-07-30,NA,0,NA,60,73,51,NA,07,30,30
